time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3001.8762
0.010000833,5000.0,3004.569
0.01500125,5000.0,3008.8193
0.020001667,5000.0,3015.1997
0.025002083,5000.0,3024.0168
0.0300025,5000.0,3034.811
0.035002917,5000.0,3047.152
0.040003333,5000.0,3060.7607
0.04500375,5000.0,3075.4468
0.050004166,5000.0,3091.0103
0.055004586,5000.0,3107.298
0.060005,5000.0,3124.1658
0.065005414,5000.0,3141.523
0.070005834,5000.0,3159.261
0.075006254,5000.0,3177.288
0.08000667,5000.0,3195.5234
0.08500709,5000.0,3213.9033
0.0900075,5000.0,3232.3787
0.09500792,5000.0,3250.9116
0.10000833,5000.0,3269.4731
0.10500875,5000.0,3288.044
0.11000917,5000.0,3306.61
0.11500958,5000.0,3325.1646
0.12001,5000.0,3343.7026
0.12501042,5000.0,3362.2224
0.13001083,5000.0,3380.7234
0.13501126,5000.0,3399.2068
0.14001167,5000.0,3417.6736
0.14501208,5000.0,3436.1257
0.15001251,5000.0,3454.5647
0.15501292,5000.0,3472.9922
0.16001333,5000.0,3491.4092
0.16501375,5000.0,3509.8174
0.17001417,5000.0,3528.2175
0.17501459,5000.0,3546.6104
0.180015,5000.0,3564.996
0.18501543,5000.0,3583.3757
0.19001584,5000.0,3601.7493
0.19501625,5000.0,3620.1167
0.20001666,5000.0,3638.4788
0.20501709,5000.0,3656.835
0.2100175,5000.0,3675.1858
0.21501791,5000.0,3693.531
0.22001834,5000.0,3711.8708
0.22501875,5000.0,3730.2056
0.23001917,5000.0,3748.535
0.23501958,5000.0,3766.8591
0.24002,5000.0,3785.1782
0.24502042,5000.0,3803.4927
0.25002083,5000.0,3821.8025
0.25502124,5000.0,3840.1077
0.26002166,5000.0,3858.4087
0.2650221,5000.0,3876.7056
0.2700225,5000.0,3894.9988
0.27502292,5000.0,3913.2883
0.28002334,5000.0,3931.575
0.28502375,5000.0,3949.8586
0.29002416,5000.0,3968.14
0.29502457,5000.0,3986.419
0.30002502,5000.0,4004.6963
0.30502543,5000.0,4022.9727
