time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3001.7698
0.010000833,5000.0,3004.5342
0.01500125,5000.0,3008.928
0.020001667,5000.0,3015.2034
0.025002083,5000.0,3023.3564
0.0300025,5000.0,3033.2996
0.035002917,5000.0,3044.9165
0.040003333,5000.0,3058.1013
0.04500375,5000.0,3072.7832
0.050004166,5000.0,3088.7424
0.055004586,5000.0,3105.7056
0.060005,5000.0,3123.4763
0.065005414,5000.0,3141.8909
0.070005834,5000.0,3160.8013
0.075006254,5000.0,3180.0703
0.08000667,5000.0,3199.575
0.08500709,5000.0,3219.2212
0.0900075,5000.0,3238.9395
0.09500792,5000.0,3258.676
0.10000833,5000.0,3278.3894
0.10500875,5000.0,3298.0525
0.11000917,5000.0,3317.6492
0.11500958,5000.0,3337.1716
0.12001,5000.0,3356.6187
0.12501042,5000.0,3375.9927
0.13001083,5000.0,3395.2988
0.13501126,5000.0,3414.545
0.14001167,5000.0,3433.7395
0.14501208,5000.0,3452.8909
0.15001251,5000.0,3472.0076
0.15501292,5000.0,3491.0972
0.16001333,5000.0,3510.1675
0.16501375,5000.0,3529.225
0.17001417,5000.0,3548.276
0.17501459,5000.0,3567.3247
0.180015,5000.0,3586.3762
0.18501543,5000.0,3605.434
0.19001584,5000.0,3624.5012
0.19501625,5000.0,3643.5803
0.20001666,5000.0,3662.6733
0.20501709,5000.0,3681.7827
0.2100175,5000.0,3700.9094
0.21501791,5000.0,3720.0557
0.22001834,5000.0,3739.2227
0.22501875,5000.0,3758.4116
0.23001917,5000.0,3777.6248
0.23501958,5000.0,3796.8623
0.24002,5000.0,3816.1248
0.24502042,5000.0,3835.412
0.25002083,5000.0,3854.7244
0.25502124,5000.0,3874.0608
0.26002166,5000.0,3893.4204
0.2650221,5000.0,3912.8025
0.2700225,5000.0,3932.2053
0.27502292,5000.0,3951.6274
0.28002334,5000.0,3971.0676
0.28502375,5000.0,3990.5237
0.29002416,5000.0,4009.9946
0.29502457,5000.0,4029.4783
0.30002502,5000.0,4048.973
0.30502543,5000.0,4068.477
0.31002584,5000.0,4087.989
0.31502625,5000.0,4107.507
0.32002667,5000.0,4127.03
0.32502708,5000.0,4146.5557
0.3300275,5000.0,4166.083
0.33502793,5000.0,4185.61
0.34002835,5000.0,4205.1353
0.34502876,5000.0,4224.658
0.35002917,5000.0,4244.1763
0.35502958,5000.0,4263.6895
0.36003,5000.0,4283.196
0.3650304,5000.0,4302.695
0.37003085,5000.0,4322.1855
0.37503126,5000.0,4341.6655
0.38003168,5000.0,4361.1343
0.3850321,5000.0,4380.5894
0.3900325,5000.0,4400.029
0.3950329,5000.0,4419.45
0.40003332,5000.0,4438.852
0.40503377,5000.0,4458.231
0.41003418,5000.0,4477.584
0.4150346,5000.0,4496.909
0.420035,5000.0,4516.203
0.42503542,5000.0,4535.4634
0.43003583,5000.0,4554.6865
0.43503624,5000.0,4573.8696
0.44003668,5000.0,4593.0117
0.4450371,5000.0,4612.1104
0.4500375,5000.0,4631.1646
0.45503792,5000.0,4650.175
0.46003833,5000.0,4669.1406
0.46503875,5000.0,4688.0645
0.47003916,5000.0,4706.948
0.4750396,5000.0,4725.7974
0.48004,5000.0,4744.619
0.48504043,5000.0,4763.4253
0.49004084,5000.0,4782.232
0.49504125,5000.0,4801.0615
0.50004166,5000.0,4819.949
0.5050421,5000.0,4838.9487
0.5100425,5000.0,4858.0776
0.5150429,5000.0,4877.241
0.5200433,5000.0,4896.2725
0.5250437,5000.0,4914.858
0.5300442,5000.0,4932.5757
0.5350446,5000.0,4948.9473
0.540045,5000.0,4963.494
0.54504544,5000.0,4975.8906
0.55004585,5000.0,4986.146
0.55504626,5000.0,4994.392
0.5600467,5000.0,5000.678
0.5650471,5000.0,5004.981
0.5700475,5000.0,5007.3906
0.5750479,5000.0,5007.9785
0.5800483,5000.0,5007.134
0.58504874,5000.0,5005.331
0.59004915,5000.0,5002.5576
0.59504956,5000.0,4999.2065
0.60005003,5000.0,4995.672
0.60505044,5000.0,4992.11
0.61005086,5000.0,4988.562
0.61505127,5000.0,4985.316
0.6200517,5000.0,4982.545
0.6250521,5000.0,4980.3887
0.6300525,5000.0,4978.9893
0.6350529,5000.0,4978.3804
0.64005333,5000.0,4978.479
0.64505374,5000.0,4979.193
0.65005416,5000.0,4980.507
0.65505457,5000.0,4982.387
0.660055,5000.0,4984.815
0.6650554,5000.0,4987.718
0.67005587,5000.0,4990.9976
0.6750563,5000.0,4994.5757
0.6800567,5000.0,4998.3735
0.6850571,5000.0,5002.3027
0.6900575,5000.0,5006.29
0.6950579,5000.0,5010.2847
0.70005834,5000.0,5014.245
0.70505875,5000.0,5018.0967
