time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3002.328
0.010000833,5000.0,3005.6116
0.01500125,5000.0,3010.644
0.020001667,5000.0,3017.999
0.025002083,5000.0,3027.6116
0.0300025,5000.0,3039.085
0.035002917,5000.0,3052.1172
0.040003333,5000.0,3066.6062
0.04500375,5000.0,3082.3206
0.050004166,5000.0,3099.0732
0.055004586,5000.0,3116.6162
0.060005,5000.0,3134.7585
0.065005414,5000.0,3153.3323
0.070005834,5000.0,3172.1965
0.075006254,5000.0,3191.2478
0.08000667,5000.0,3210.409
0.08500709,5000.0,3229.6287
0.0900075,5000.0,3248.8708
0.09500792,5000.0,3268.1135
0.10000833,5000.0,3287.3445
0.10500875,5000.0,3306.557
0.11000917,5000.0,3325.748
0.11500958,5000.0,3344.918
0.12001,5000.0,3364.0679
0.12501042,5000.0,3383.1992
0.13001083,5000.0,3402.314
0.13501126,5000.0,3421.4138
0.14001167,5000.0,3440.5007
0.14501208,5000.0,3459.576
0.15001251,5000.0,3478.6406
0.15501292,5000.0,3497.6956
0.16001333,5000.0,3516.742
0.16501375,5000.0,3535.7805
0.17001417,5000.0,3554.8118
0.17501459,5000.0,3573.8364
0.180015,5000.0,3592.855
0.18501543,5000.0,3611.868
0.19001584,5000.0,3630.8757
0.19501625,5000.0,3649.8792
0.20001666,5000.0,3668.8782
0.20501709,5000.0,3687.8738
0.2100175,5000.0,3706.8662
0.21501791,5000.0,3725.856
0.22001834,5000.0,3744.8435
0.22501875,5000.0,3763.8293
0.23001917,5000.0,3782.814
0.23501958,5000.0,3801.7979
0.24002,5000.0,3820.7815
0.24502042,5000.0,3839.7651
0.25002083,5000.0,3858.7498
0.25502124,5000.0,3877.7354
0.26002166,5000.0,3896.7227
0.2650221,5000.0,3915.712
0.2700225,5000.0,3934.7039
0.27502292,5000.0,3953.699
0.28002334,5000.0,3972.6973
0.28502375,5000.0,3991.7
0.29002416,5000.0,4010.707
0.29502457,5000.0,4029.719
0.30002502,5000.0,4048.7366
0.30502543,5000.0,4067.7603
0.31002584,5000.0,4086.7905
0.31502625,5000.0,4105.828
0.32002667,5000.0,4124.873
0.32502708,5000.0,4143.927
0.3300275,5000.0,4162.9897
0.33502793,5000.0,4182.062
0.34002835,5000.0,4201.145
0.34502876,5000.0,4220.237
0.35002917,5000.0,4239.3374
0.35502958,5000.0,4258.4453
0.36003,5000.0,4277.5586
0.3650304,5000.0,4296.6763
0.37003085,5000.0,4315.796
0.37503126,5000.0,4334.916
0.38003168,5000.0,4354.0347
0.3850321,5000.0,4373.1504
0.3900325,5000.0,4392.262
0.3950329,5000.0,4411.369
0.40003332,5000.0,4430.47
0.40503377,5000.0,4449.5664
0.41003418,5000.0,4468.658
0.4150346,5000.0,4487.7485
0.420035,5000.0,4506.842
0.42503542,5000.0,4525.9453
0.43003583,5000.0,4545.071
0.43503624,5000.0,4564.237
0.44003668,5000.0,4583.4727
0.4450371,5000.0,4602.787
0.4500375,5000.0,4622.1733
0.45503792,5000.0,4641.6055
0.46003833,5000.0,4661.031
0.46503875,5000.0,4680.4053
0.47003916,5000.0,4699.6963
0.4750396,5000.0,4718.881
0.48004,5000.0,4737.946
0.48504043,5000.0,4756.893
0.49004084,5000.0,4775.735
0.49504125,5000.0,4794.493
0.50004166,5000.0,4813.1963
0.5050421,5000.0,4831.873
0.5100425,5000.0,4850.5415
0.5150429,5000.0,4869.176
0.5200433,5000.0,4887.636
0.5250437,5000.0,4905.714
0.5300442,5000.0,4923.015
0.5350446,5000.0,4939.0205
0.540045,5000.0,4953.39
0.54504544,5000.0,4965.762
0.55004585,5000.0,4975.9097
0.55504626,5000.0,4983.9517
0.5600467,5000.0,4990.099
0.5650471,5000.0,4994.48
0.5700475,5000.0,4997.266
0.5750479,5000.0,4998.791
0.5800483,5000.0,4999.305
0.58504874,5000.0,4999.127
0.59004915,5000.0,4998.6553
0.59504956,5000.0,4998.0815
0.60005003,5000.0,4997.5303
0.60505044,5000.0,4997.0254
0.61005086,5000.0,4996.6025
0.61505127,5000.0,4996.321
0.6200517,5000.0,4996.1694
0.6250521,5000.0,4996.138
0.6300525,5000.0,4996.214
0.6350529,5000.0,4996.382
0.64005333,5000.0,4996.6206
0.64505374,5000.0,4996.909
0.65005416,5000.0,4997.234
0.65505457,5000.0,4997.582
0.660055,5000.0,4997.9424
0.6650554,5000.0,4998.307
0.67005587,5000.0,4998.6714
0.6750563,5000.0,4999.0312
0.6800567,5000.0,4999.3833
0.6850571,5000.0,4999.7266
0.6900575,5000.0,5000.06
0.6950579,5000.0,5000.3833
0.70005834,5000.0,5000.697
0.70505875,5000.0,5000.9995
0.71005917,5000.0,5001.293
0.7150596,5000.0,5001.577
0.72006,5000.0,5001.852
0.7250604,5000.0,5002.118
0.7300608,5000.0,5002.3765
0.7350612,5000.0,5002.627
0.7400617,5000.0,5002.8696
0.7450621,5000.0,5003.106
0.7500625,5000.0,5003.3354
0.75506294,5000.0,5003.558
0.76006335,5000.0,5003.7754
0.76506376,5000.0,5003.9863
0.7700642,5000.0,5004.192
0.7750646,5000.0,5004.392
0.780065,5000.0,5004.5874
0.7850654,5000.0,5004.778
0.7900658,5000.0,5004.9634
0.79506624,5000.0,5005.1445
0.80006665,5000.0,5005.3213
0.80506706,5000.0,5005.4937
0.81006753,5000.0,5005.662
0.81506795,5000.0,5005.8267
0.82006836,5000.0,5005.9873
0.8250688,5000.0,5006.1445
0.8300692,5000.0,5006.298
0.8350696,5000.0,5006.4478
0.84007,5000.0,5006.5947
0.8450704,5000.0,5006.7383
0.85007083,5000.0,5006.8784
0.85507125,5000.0,5007.0156
0.86007166,5000.0,5007.15
0.8650721,5000.0,5007.2817
0.8700725,5000.0,5007.41
0.8750729,5000.0,5007.536
0.88007337,5000.0,5007.6597
0.8850738,5000.0,5007.7803
0.8900742,5000.0,5007.8984
0.8950746,5000.0,5008.0146
0.900075,5000.0,5008.128
0.90507543,5000.0,5008.2393
0.91007584,5000.0,5008.348
0.91507626,5000.0,5008.455
0.92007667,5000.0,5008.5596
0.9250771,5000.0,5008.662
0.9300775,5000.0,5008.7627
0.9350779,5000.0,5008.8613
0.9400783,5000.0,5008.958
0.94507873,5000.0,5009.053
0.9500792,5000.0,5009.146
0.9550796,5000.0,5009.2373
0.96008,5000.0,5009.3267
0.96508044,5000.0,5009.4146
0.97008085,5000.0,5009.5005
0.97508126,5000.0,5009.585
0.9800817,5000.0,5009.668
0.9850821,5000.0,5009.7495
0.9900825,5000.0,5009.829
0.9950829,5000.0,5009.9077
1.0000833,5846.942,5009.985
1.0050838,5846.942,5011.7695
1.0100842,5846.942,5014.569
1.0150846,5846.942,5019.2144
1.020085,5846.942,5026.0986
1.0250854,5846.942,5035.17
1.0300858,5846.942,5046.2236
1.0350863,5846.942,5058.996
1.0400866,5846.942,5073.265
1.0450871,5846.942,5088.8076
1.0500875,5846.942,5105.407
1.0550879,5846.942,5122.7866
1.0600884,5846.942,5140.7427
1.0650887,5846.942,5159.106
1.0700892,5846.942,5177.7314
1.0750896,5846.942,5196.509
1.08009,5846.942,5215.3584
1.0850904,5846.942,5234.226
1.0900909,5846.942,5253.0737
1.0950912,5846.942,5271.877
1.1000917,5846.942,5290.622
1.105092,5846.942,5309.303
1.1100925,5846.942,5327.918
1.1150929,5846.942,5346.467
1.1200933,5846.942,5364.952
1.1250937,5846.942,5383.3784
1.1300942,5846.942,5401.7515
1.1350946,5846.942,5420.078
1.140095,5846.942,5438.372
1.1450955,5846.942,5456.652
1.1500958,5846.942,5474.949
1.1550963,5846.942,5493.2803
1.1600966,5846.942,5511.6274
1.1650971,5846.942,5529.97
1.1700975,5846.942,5548.2925
1.175098,5846.942,5566.58
1.1800983,5846.942,5584.8257
1.1850988,5846.942,5603.0317
1.1900991,5846.942,5621.2144
1.1950996,5846.942,5639.397
1.2001001,5846.942,5657.6064
1.2051004,5846.942,5675.867
1.2101009,5846.942,5694.1836
1.2151012,5846.942,5712.458
1.2201017,5846.942,5730.5234
1.2251021,5846.942,5748.1123
1.2301025,5846.942,5764.7466
1.2351029,5846.942,5780.0073
1.2401034,5846.942,5793.551
1.2451037,5846.942,5805.0483
1.2501042,5846.942,5814.3403
1.2551045,5846.942,5821.598
1.260105,5846.942,5827.0767
1.2651054,5846.942,5830.873
1.2701058,5846.942,5833.3135
1.2751063,5846.942,5834.727
1.2801067,5846.942,5835.299
1.2851071,5846.942,5835.3403
1.2901075,5846.942,5835.1714
1.295108,5846.942,5834.9424
1.3001083,5846.942,5834.72
1.3051088,5846.942,5834.517
1.3101091,5846.942,5834.3364
1.3151096,5846.942,5834.214
1.32011,5846.942,5834.1436
1.3251104,5846.942,5834.119
1.3301108,5846.942,5834.137
1.3351113,5846.942,5834.1943
1.3401117,5846.942,5834.283
1.3451121,5846.942,5834.396
1.3501126,5846.942,5834.529
1.3551129,5846.942,5834.677
1.3601134,5846.942,5834.8354
1.3651137,5846.942,5835.0015
1.3701142,5846.942,5835.173
1.3751146,5846.942,5835.347
1.380115,5846.942,5835.523
1.3851154,5846.942,5835.6987
1.3901159,5846.942,5835.8745
1.3951162,5846.942,5836.049
1.4001167,5846.942,5836.2217
1.405117,5846.942,5836.393
1.4101175,5846.942,5836.562
1.415118,5846.942,5836.729
1.4201183,5846.942,5836.894
1.4251188,5846.942,5837.0566
1.4301192,5846.942,5837.2173
1.4351196,5846.942,5837.3755
1.44012,5846.942,5837.5317
1.4451205,5846.942,5837.686
1.4501208,5846.942,5837.839
1.4551213,5846.942,5837.9893
1.4601216,5846.942,5838.138
1.4651221,5846.942,5838.2856
1.4701225,5846.942,5838.431
1.4751229,5846.942,5838.575
1.4801234,5846.942,5838.718
1.4851238,5846.942,5838.8594
1.4901242,5846.942,5838.999
1.4951246,5846.942,5839.138
1.500125,5846.942,5839.2754
1.5051254,5846.942,5839.412
1.5101259,5846.942,5839.5474
1.5151262,5846.942,5839.681
1.5201267,5846.942,5839.8145
1.525127,5846.942,5839.9463
1.5301275,5846.942,5840.0776
1.5351279,5846.942,5840.2075
1.5401284,5846.942,5840.337
1.5451287,5846.942,5840.465
1.5501292,5846.942,5840.592
1.5551296,5846.942,5840.7183
1.56013,5846.942,5840.8438
1.5651305,5846.942,5840.9683
1.5701308,5846.942,5841.092
1.5751313,5846.942,5841.2144
1.5801316,5846.942,5841.3364
1.5851321,5846.942,5841.4575
1.5901325,5846.942,5841.5776
1.595133,5846.942,5841.6973
1.6001333,5846.942,5841.816
1.6051338,5846.942,5841.9336
1.6101341,5846.942,5842.051
1.6151346,5846.942,5842.1675
1.6201351,5846.942,5842.2827
1.6251354,5846.942,5842.398
1.6301359,5846.942,5842.512
1.6351362,5846.942,5842.6255
1.6401367,5846.942,5842.7383
1.6451371,5846.942,5842.85
1.6501375,5846.942,5842.962
1.6551379,5846.942,5843.0723
1.6601384,5846.942,5843.1826
1.6651387,5846.942,5843.292
1.6701392,5846.942,5843.401
1.6751395,5846.942,5843.509
1.68014,5846.942,5843.616
1.6851404,5846.942,5843.723
1.6901408,5846.942,5843.8296
1.6951413,5846.942,5843.9355
1.7001417,5846.942,5844.0405
1.7051421,5846.942,5844.145
1.7101425,5846.942,5844.249
1.715143,5846.942,5844.3525
1.7201433,5846.942,5844.4556
1.7251438,5846.942,5844.5576
1.7301441,5846.942,5844.6597
1.7351446,5846.942,5844.7607
1.740145,5846.942,5844.8613
1.7451454,5846.942,5844.9614
1.7501458,5846.942,5845.0615
1.7551463,5846.942,5845.1606
1.7601467,5846.942,5845.2593
1.7651471,5846.942,5845.3574
1.7701476,5846.942,5845.455
1.7751479,5846.942,5845.5522
1.7801484,5846.942,5845.6494
1.7851487,5846.942,5845.7456
1.7901492,5846.942,5845.8413
1.7951496,5846.942,5845.937
1.80015,5846.942,5846.0317
1.8051504,5846.942,5846.1265
1.8101509,5846.942,5846.2207
1.8151512,5846.942,5846.3145
1.8201517,5846.942,5846.4077
1.825152,5846.942,5846.5005
1.8301525,5846.942,5846.593
1.835153,5846.942,5846.685
1.8401533,5846.942,5846.777
1.8451538,5846.942,5846.868
1.8501542,5846.942,5846.959
1.8551546,5846.942,5847.0493
1.860155,5846.942,5847.1396
1.8651555,5846.942,5847.2295
1.8701558,5846.942,5847.319
1.8751563,5846.942,5847.4077
1.8801566,5846.942,5847.4966
1.8851571,5846.942,5847.585
1.8901575,5846.942,5847.673
1.8951579,5846.942,5847.7607
1.9001584,5846.942,5847.8477
1.9051588,5846.942,5847.935
1.9101592,5846.942,5848.0215
1.9151596,5846.942,5848.108
1.92016,5846.942,5848.194
1.9251604,5846.942,5848.28
1.9301609,5846.942,5848.365
1.9351612,5846.942,5848.45
1.9401617,5846.942,5848.535
1.945162,5846.942,5848.6196
1.9501625,5846.942,5848.704
1.9551629,5846.942,5848.788
1.9601634,5846.942,5848.8716
1.9651637,5846.942,5848.955
1.9701642,5846.942,5849.0386
1.9751647,5846.942,5849.121
1.980165,5846.942,5849.204
1.9851655,5846.942,5849.286
1.9901658,5846.942,5849.3687
1.9951663,5846.942,5849.45
2.0001667,6131.776,5849.532
2.005167,6131.776,5852.3174
2.0101676,6131.776,5856.4185
2.015168,6131.776,5862.3535
2.0201683,6131.776,5870.229
2.0251687,6131.776,5879.9478
2.0301692,6131.776,5891.18
2.0351696,6131.776,5903.7354
2.04017,6131.776,5917.7075
2.0451705,6131.776,5932.846
2.050171,6131.776,5948.9683
2.0551713,6131.776,5965.8716
2.0601716,6131.776,5983.306
2.0651722,6131.776,6000.9873
2.0701725,6131.776,6018.598
2.075173,6131.776,6035.765
2.0801733,6131.776,6052.042
2.0851738,6131.776,6066.9214
2.0901742,6131.776,6080.042
2.0951746,6131.776,6091.0713
2.100175,6131.776,6099.8794
2.1051755,6131.776,6106.65
2.1101758,6131.776,6111.6226
2.1151762,6131.776,6114.961
2.1201768,6131.776,6117.0244
2.1251771,6131.776,6118.1235
2.1301775,6131.776,6118.4126
2.1351779,6131.776,6118.3145
2.1401784,6131.776,6118.067
2.1451788,6131.776,6117.796
2.1501791,6131.776,6117.5464
2.1551795,6131.776,6117.3135
2.16018,6131.776,6117.1196
2.1651804,6131.776,6116.982
2.1701808,6131.776,6116.8926
2.1751812,6131.776,6116.845
2.1801817,6131.776,6116.837
2.185182,6131.776,6116.863
2.1901824,6131.776,6116.9155
2.195183,6131.776,6116.989
2.2001834,6131.776,6117.0786
2.2051837,6131.776,6117.1807
2.210184,6131.776,6117.292
2.2151847,6131.776,6117.409
2.220185,6131.776,6117.531
2.2251854,6131.776,6117.6553
2.2301857,6131.776,6117.7812
2.2351863,6131.776,6117.9077
2.2401867,6131.776,6118.0337
2.245187,6131.776,6118.1597
2.2501874,6131.776,6118.284
2.255188,6131.776,6118.4077
2.2601883,6131.776,6118.53
2.2651887,6131.776,6118.651
2.2701893,6131.776,6118.77
2.2751896,6131.776,6118.888
2.28019,6131.776,6119.0044
2.2851903,6131.776,6119.119
2.290191,6131.776,6119.2324
2.2951913,6131.776,6119.344
2.3001916,6131.776,6119.4546
2.305192,6131.776,6119.564
2.3101926,6131.776,6119.6714
2.315193,6131.776,6119.778
2.3201933,6131.776,6119.8833
2.325194,6131.776,6119.9873
2.3301942,6131.776,6120.0903
2.3351946,6131.776,6120.192
2.340195,6131.776,6120.2925
2.3451955,6131.776,6120.392
2.350196,6131.776,6120.4907
2.3551962,6131.776,6120.5884
2.3601966,6131.776,6120.685
2.3651972,6131.776,6120.7812
2.3701975,6131.776,6120.876
2.375198,6131.776,6120.97
2.3801982,6131.776,6121.0635
2.3851988,6131.776,6121.156
2.3901992,6131.776,6121.248
2.3951995,6131.776,6121.339
2.4002001,6131.776,6121.429
2.4052005,6131.776,6121.519
2.4102008,6131.776,6121.6084
2.4152012,6131.776,6121.697
2.4202018,6131.776,6121.7847
2.4252021,6131.776,6121.872
2.4302025,6131.776,6121.959
2.4352028,6131.776,6122.0454
2.4402034,6131.776,6122.1313
2.4452038,6131.776,6122.217
2.4502041,6131.776,6122.302
2.4552045,6131.776,6122.386
2.460205,6131.776,6122.4707
2.4652054,6131.776,6122.5547
2.4702058,6131.776,6122.638
2.4752064,6131.776,6122.721
2.4802067,6131.776,6122.8037
2.485207,6131.776,6122.886
2.4902074,6131.776,6122.9688
2.495208,6131.776,6123.0503
2.5002084,6131.776,6123.132
2.5052087,6131.776,6123.2134
2.510209,6131.776,6123.2944
2.5152097,6131.776,6123.375
2.52021,6131.776,6123.4556
2.5252104,6131.776,6123.5356
2.5302107,6131.776,6123.6157
2.5352113,6131.776,6123.6953
2.5402117,6131.776,6123.7744
2.545212,6131.776,6123.8535
2.5502126,6131.776,6123.932
2.555213,6131.776,6124.0107
2.5602133,6131.776,6124.0894
2.5652137,6131.776,6124.167
2.5702143,6131.776,6124.245
2.5752146,6131.776,6124.3223
2.580215,6131.776,6124.4
2.5852153,6131.776,6124.4766
2.590216,6131.776,6124.5537
2.5952163,6131.776,6124.63
2.6002166,6131.776,6124.7065
2.6052172,6131.776,6124.782
2.6102176,6131.776,6124.8584
2.615218,6131.776,6124.9336
2.6202183,6131.776,6125.0093
2.6252189,6131.776,6125.084
2.6302192,6131.776,6125.159
2.6352196,6131.776,6125.2334
2.64022,6131.776,6125.308
2.6452205,6131.776,6125.3823
2.6502209,6131.776,6125.456
2.6552212,6131.776,6125.53
2.6602216,6131.776,6125.603
2.6652222,6131.776,6125.6763
2.6702225,6131.776,6125.7495
2.6752229,6131.776,6125.8223
2.6802235,6131.776,6125.895
2.6852238,6131.776,6125.9673
2.6902242,6131.776,6126.039
2.6952245,6131.776,6126.1113
2.700225,6131.776,6126.183
2.7052255,6131.776,6126.2544
2.7102258,6131.776,6126.3257
2.7152262,6131.776,6126.397
2.7202268,6131.776,6126.468
2.725227,6131.776,6126.5386
2.7302275,6131.776,6126.609
2.7352278,6131.776,6126.679
2.7402284,6131.776,6126.749
2.7452288,6131.776,6126.819
2.7502291,6131.776,6126.8887
2.7552297,6131.776,6126.958
2.76023,6131.776,6127.0273
2.7652304,6131.776,6127.096
2.7702308,6131.776,6127.165
2.7752314,6131.776,6127.234
2.7802317,6131.776,6127.3022
2.785232,6131.776,6127.3706
2.7902324,6131.776,6127.439
2.795233,6131.776,6127.507
2.8002334,6131.776,6127.5747
2.8052337,6131.776,6127.642
2.810234,6131.776,6127.7095
2.8152347,6131.776,6127.7764
2.820235,6131.776,6127.8438
2.8252354,6131.776,6127.9106
2.830236,6131.776,6127.977
2.8352363,6131.776,6128.0435
2.8402367,6131.776,6128.11
2.845237,6131.776,6128.176
2.8502376,6131.776,6128.2417
2.855238,6131.776,6128.3076
2.8602383,6131.776,6128.373
2.8652387,6131.776,6128.4385
2.8702393,6131.776,6128.504
2.8752396,6131.776,6128.569
2.88024,6131.776,6128.634
2.8852406,6131.776,6128.6987
2.890241,6131.776,6128.763
2.8952413,6131.776,6128.8276
2.9002416,6131.776,6128.892
2.9052422,6131.776,6128.956
2.9102426,6131.776,6129.02
2.915243,6131.776,6129.084
2.9202433,6131.776,6129.1475
2.9252439,6131.776,6129.211
2.9302442,6131.776,6129.2744
2.9352446,6131.776,6129.3374
2.940245,6131.776,6129.4004
2.9452455,6131.776,6129.4634
2.9502459,6131.776,6129.526
2.9552462,6131.776,6129.589
2.9602468,6131.776,6129.651
2.9652472,6131.776,6129.7134
2.9702475,6131.776,6129.7754
2.9752479,6131.776,6129.8374
2.9802485,6131.776,6129.8994
2.9852488,6131.776,6129.961
2.9902492,6131.776,6130.0225
2.9952495,6131.776,6130.084
3.00025,7650.6436,6130.145
3.0052505,7650.6436,6131.8604
3.0102508,7650.6436,6134.424
3.0152512,7650.6436,6138.621
3.0202518,7650.6436,6144.91
3.025252,7650.6436,6153.2593
3.0302525,7650.6436,6163.4644
3.035253,7650.6436,6175.2744
3.0402534,7650.6436,6188.5605
3.0452538,7650.6436,6203.1
3.050254,7650.6436,6218.7417
3.0552547,7650.6436,6235.262
3.060255,7650.6436,6252.4424
3.0652554,7650.6436,6270.104
3.0702558,7650.6436,6288.0957
3.0752563,7650.6436,6306.3003
3.0802567,7650.6436,6324.628
3.085257,7650.6436,6343.019
3.0902574,7650.6436,6361.4346
3.095258,7650.6436,6379.85
3.1002584,7650.6436,6398.252
3.1052587,7650.6436,6416.6343
3.1102593,7650.6436,6434.9966
3.1152596,7650.6436,6453.34
3.12026,7650.6436,6471.666
3.1252604,7650.6436,6489.9785
3.130261,7650.6436,6508.2793
3.1352613,7650.6436,6526.571
3.1402617,7650.6436,6544.854
3.145262,7650.6436,6563.1304
3.1502626,7650.6436,6581.3994
3.155263,7650.6436,6599.662
3.1602633,7650.6436,6617.917
3.1652637,7650.6436,6636.165
3.1702642,7650.6436,6654.405
3.1752646,7650.6436,6672.636
3.180265,7650.6436,6690.8584
3.1852655,7650.6436,6709.0713
3.190266,7650.6436,6727.2734
3.1952662,7650.6436,6745.465
3.2002666,7650.6436,6763.645
3.2052672,7650.6436,6781.8125
3.2102675,7650.6436,6799.967
3.215268,7650.6436,6818.1074
3.2202682,7650.6436,6836.233
3.2252688,7650.6436,6854.343
3.2302692,7650.6436,6872.4355
3.2352695,7650.6436,6890.51
3.2402701,7650.6436,6908.562
3.2452705,7650.6436,6926.5913
3.2502708,7650.6436,6944.5938
3.2552712,7650.6436,6962.567
3.2602718,7650.6436,6980.507
3.2652721,7650.6436,6998.4116
3.2702725,7650.6436,7016.278
3.2752728,7650.6436,7034.103
3.2802734,7650.6436,7051.885
3.2852738,7650.6436,7069.6206
3.2902741,7650.6436,7087.3076
3.2952745,7650.6436,7104.9434
3.300275,7650.6436,7122.5244
3.3052754,7650.6436,7140.0483
3.3102758,7650.6436,7157.511
3.3152764,7650.6436,7174.9097
3.3202767,7650.6436,7192.2397
3.325277,7650.6436,7209.4976
3.3302774,7650.6436,7226.679
3.335278,7650.6436,7243.7812
3.3402784,7650.6436,7260.8
3.3452787,7650.6436,7277.7344
3.350279,7650.6436,7294.5874
3.3552797,7650.6436,7311.3706
3.36028,7650.6436,7328.118
3.3652804,7650.6436,7344.875
3.3702807,7650.6436,7361.6587
3.3752813,7650.6436,7378.4883
3.3802817,7650.6436,7395.3857
3.385282,7650.6436,7412.3657
3.3902826,7650.6436,7429.438
3.395283,7650.6436,7446.6025
3.4002833,7650.6436,7463.84
3.4052837,7650.6436,7481.0703
3.4102843,7650.6436,7498.117
3.4152846,7650.6436,7514.721
3.420285,7650.6436,7530.543
3.4252853,7650.6436,7545.21
3.430286,7650.6436,7558.451
3.4352863,7650.6436,7570.019
3.4402866,7650.6436,7579.778
3.445287,7650.6436,7587.7725
3.4502876,7650.6436,7594.1714
3.455288,7650.6436,7599.142
3.4602883,7650.6436,7603.0205
3.4652889,7650.6436,7606.14
3.4702892,7650.6436,7608.727
3.4752896,7650.6436,7610.953
3.48029,7650.6436,7612.9478
3.4852905,7650.6436,7614.7954
3.4902909,7650.6436,7616.5337
3.4952912,7650.6436,7618.1826
3.5002916,7650.6436,7619.749
3.5052922,7650.6436,7621.2295
3.5102925,7650.6436,7622.619
3.515293,7650.6436,7623.9116
3.5202935,7650.6436,7625.1055
3.5252938,7650.6436,7626.202
3.5302942,7650.6436,7627.205
3.5352945,7650.6436,7628.1216
3.5402951,7650.6436,7628.9595
3.5452955,7650.6436,7629.727
3.5502958,7650.6436,7630.4326
3.5552962,7650.6436,7631.084
3.5602968,7650.6436,7631.689
3.5652971,7650.6436,7632.253
3.5702975,7650.6436,7632.7827
3.5752978,7650.6436,7633.2827
3.5802984,7650.6436,7633.7573
3.5852988,7650.6436,7634.21
3.5902991,7650.6436,7634.6445
3.5952997,7650.6436,7635.063
3.6003,7650.6436,7635.468
3.6053004,7650.6436,7635.8613
3.6103008,7650.6436,7636.2446
3.6153014,7650.6436,7636.619
3.6203017,7650.6436,7636.9863
3.625302,7650.6436,7637.3467
3.6303024,7650.6436,7637.701
3.635303,7650.6436,7638.0503
3.6403034,7650.6436,7638.395
3.6453037,7650.6436,7638.7354
3.650304,7650.6436,7639.0723
3.6553047,7650.6436,7639.4053
3.660305,7650.6436,7639.735
3.6653054,7650.6436,7640.062
3.670306,7650.6436,7640.3857
3.6753063,7650.6436,7640.707
3.6803067,7650.6436,7641.026
3.685307,7650.6436,7641.3423
3.6903076,7650.6436,7641.6562
3.695308,7650.6436,7641.9683
3.7003083,7650.6436,7642.278
3.7053087,7650.6436,7642.5854
3.7103093,7650.6436,7642.891
3.7153096,7650.6436,7643.1943
3.72031,7650.6436,7643.496
3.7253103,7650.6436,7643.796
3.730311,7650.6436,7644.0938
3.7353113,7650.6436,7644.3896
3.7403116,7650.6436,7644.6836
3.7453122,7650.6436,7644.976
3.7503126,7650.6436,7645.2666
3.755313,7650.6436,7645.555
3.7603133,7650.6436,7645.8423
3.7653139,7650.6436,7646.128
3.7703142,7650.6436,7646.4116
3.7753146,7650.6436,7646.6934
3.780315,7650.6436,7646.974
3.7853155,7650.6436,7647.2524
3.7903159,7650.6436,7647.5293
3.7953162,7650.6436,7647.8047
3.8003168,7650.6436,7648.078
3.8053172,7650.6436,7648.35
3.8103175,7650.6436,7648.62
3.8153179,7650.6436,7648.8887
3.8203185,7650.6436,7649.1553
3.8253188,7650.6436,7649.4204
3.8303192,7650.6436,7649.6836
3.8353195,7650.6436,7649.945
3.84032,7650.6436,7650.2046
3.8453205,7650.6436,7650.4624
3.8503208,7650.6436,7650.7188
3.8553212,7650.6436,7650.973
3.8603218,7650.6436,7651.2256
3.865322,7650.6436,7651.476
3.8703225,7650.6436,7651.725
3.875323,7650.6436,7651.972
3.8803234,7650.6436,7652.2173
3.8853238,7650.6436,7652.461
3.890324,7650.6436,7652.7026
3.8953247,7650.6436,7652.9424
3.900325,7650.6436,7653.18
3.9053254,7650.6436,7653.4165
3.9103258,7650.6436,7653.651
3.9153264,7650.6436,7653.8833
3.9203267,7650.6436,7654.114
3.925327,7650.6436,7654.3423
3.9303274,7650.6436,7654.5693
3.935328,7650.6436,7654.7944
3.9403284,7650.6436,7655.0176
3.9453287,7650.6436,7655.239
3.9503293,7650.6436,7655.4585
3.9553297,7650.6436,7655.676
3.96033,7650.6436,7655.8916
3.9653304,7650.6436,7656.1055
3.970331,7650.6436,7656.318
3.9753313,7650.6436,7656.528
3.9803317,7650.6436,7656.7363
3.985332,7650.6436,7656.943
3.9903326,7650.6436,7657.148
3.995333,7650.6436,7657.3506
4.0003333,7987.5786,7657.552
4.005334,7987.5786,7660.3706
4.010334,7987.5786,7664.395
4.0153346,7987.5786,7670.179
4.020335,7987.5786,7677.8115
4.0253353,7987.5786,7687.1553
4.030336,7987.5786,7697.8223
4.0353365,7987.5786,7709.5063
4.0403366,7987.5786,7722.2173
4.045337,7987.5786,7735.838
4.0503373,7987.5786,7750.2373
