time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3002.236
0.010000833,5000.0,3005.8125
0.01500125,5000.0,3011.467
0.020001667,5000.0,3019.3652
0.025002083,5000.0,3029.22
0.0300025,5000.0,3041.0215
0.035002917,5000.0,3054.6875
0.040003333,5000.0,3070.1892
0.04500375,5000.0,3087.101
0.050004166,5000.0,3105.0146
0.055004586,5000.0,3123.6006
0.060005,5000.0,3142.606
0.065005414,5000.0,3161.87
0.070005834,5000.0,3181.2883
0.075006254,5000.0,3200.7957
0.08000667,5000.0,3220.3528
0.08500709,5000.0,3239.936
0.0900075,5000.0,3259.5308
0.09500792,5000.0,3279.129
0.10000833,5000.0,3298.725
0.10500875,5000.0,3318.3167
0.11000917,5000.0,3337.9014
0.11500958,5000.0,3357.4788
0.12001,5000.0,3377.0476
0.12501042,5000.0,3396.6082
0.13001083,5000.0,3416.1597
0.13501126,5000.0,3435.7021
0.14001167,5000.0,3455.2356
0.14501208,5000.0,3474.76
0.15001251,5000.0,3494.2751
0.15501292,5000.0,3513.7812
0.16001333,5000.0,3533.2783
0.16501375,5000.0,3552.766
0.17001417,5000.0,3572.2446
0.17501459,5000.0,3591.714
0.180015,5000.0,3611.1746
0.18501543,5000.0,3630.6257
0.19001584,5000.0,3650.0679
0.19501625,5000.0,3669.501
0.20001666,5000.0,3688.9248
0.20501709,5000.0,3708.3396
0.2100175,5000.0,3727.745
0.21501791,5000.0,3747.1416
0.22001834,5000.0,3766.5286
0.22501875,5000.0,3785.9065
0.23001917,5000.0,3805.2751
0.23501958,5000.0,3824.6345
0.24002,5000.0,3843.9844
0.24502042,5000.0,3863.325
0.25002083,5000.0,3882.6562
0.25502124,5000.0,3901.9783
0.26002166,5000.0,3921.2908
0.2650221,5000.0,3940.5938
0.2700225,5000.0,3959.8875
0.27502292,5000.0,3979.1716
0.28002334,5000.0,3998.4465
0.28502375,5000.0,4017.7122
0.29002416,5000.0,4036.968
0.29502457,5000.0,4056.214
0.30002502,5000.0,4075.4502
0.30502543,5000.0,4094.6763
0.31002584,5000.0,4113.892
0.31502625,5000.0,4133.097
0.32002667,5000.0,4152.292
0.32502708,5000.0,4171.4756
0.3300275,5000.0,4190.6484
0.33502793,5000.0,4209.8096
0.34002835,5000.0,4228.96
0.34502876,5000.0,4248.0986
0.35002917,5000.0,4267.2266
0.35502958,5000.0,4286.3423
0.36003,5000.0,4305.4473
0.3650304,5000.0,4324.541
0.37003085,5000.0,4343.623
0.37503126,5000.0,4362.6943
0.38003168,5000.0,4381.7544
0.3850321,5000.0,4400.8037
0.3900325,5000.0,4419.8423
0.3950329,5000.0,4438.8706
0.40003332,5000.0,4457.889
0.40503377,5000.0,4476.898
0.41003418,5000.0,4495.8984
0.4150346,5000.0,4514.89
0.420035,5000.0,4533.875
0.42503542,5000.0,4552.8535
0.43003583,5000.0,4571.827
0.43503624,5000.0,4590.7974
0.44003668,5000.0,4609.7666
0.4450371,5000.0,4628.736
0.4500375,5000.0,4647.7085
0.45503792,5000.0,4666.687
0.46003833,5000.0,4685.6753
0.46503875,5000.0,4704.6772
0.47003916,5000.0,4723.6987
0.4750396,5000.0,4742.747
0.48004,5000.0,4761.831
0.48504043,5000.0,4780.9604
0.49004084,5000.0,4800.148
0.49504125,5000.0,4819.41
0.50004166,5000.0,4838.7646
0.5050421,5000.0,4858.206
0.5100425,5000.0,4877.6816
0.5150429,5000.0,4897.0767
0.5200433,5000.0,4916.2104
0.5250437,5000.0,4934.7983
0.5300442,5000.0,4952.3447
0.5350446,5000.0,4968.3022
0.540045,5000.0,4982.424
0.54504544,5000.0,4994.7197
0.55004585,5000.0,5005.324
0.55504626,5000.0,5014.461
0.5600467,5000.0,5022.335
0.5650471,5000.0,5029.1064
0.5700475,5000.0,5034.9214
0.5750479,5000.0,5039.836
0.5800483,5000.0,5043.8535
0.58504874,5000.0,5046.9917
0.59004915,5000.0,5049.257
0.59504956,5000.0,5050.6426
0.60005003,5000.0,5051.276
0.60505044,5000.0,5051.43
0.61005086,5000.0,5051.294
0.61505127,5000.0,5050.984
0.6200517,5000.0,5050.562
0.6250521,5000.0,5050.0635
0.6300525,5000.0,5049.5117
0.6350529,5000.0,5048.9214
0.64005333,5000.0,5048.3022
0.64505374,5000.0,5047.6616
0.65005416,5000.0,5047.006
0.65505457,5000.0,5046.3384
0.660055,5000.0,5045.6626
0.6650554,5000.0,5044.9805
0.67005587,5000.0,5044.294
0.6750563,5000.0,5043.6045
0.6800567,5000.0,5042.9126
0.6850571,5000.0,5042.219
0.6900575,5000.0,5041.524
0.6950579,5000.0,5040.827
0.70005834,5000.0,5040.1294
0.70505875,5000.0,5039.429
0.71005917,5000.0,5038.727
0.7150596,5000.0,5038.0225
0.72006,5000.0,5037.315
0.7250604,5000.0,5036.6045
0.7300608,5000.0,5035.8916
0.7350612,5000.0,5035.177
0.7400617,5000.0,5034.4595
0.7450621,5000.0,5033.741
0.7500625,5000.0,5033.022
0.75506294,5000.0,5032.3027
0.76006335,5000.0,5031.584
0.76506376,5000.0,5030.867
0.7700642,5000.0,5030.152
0.7750646,5000.0,5029.4395
0.780065,5000.0,5028.73
0.7850654,5000.0,5028.025
0.7900658,5000.0,5027.324
0.79506624,5000.0,5026.6284
0.80006665,5000.0,5025.9385
0.80506706,5000.0,5025.2544
0.81006753,5000.0,5024.577
0.81506795,5000.0,5023.9077
0.82006836,5000.0,5023.2456
0.8250688,5000.0,5022.5923
0.8300692,5000.0,5021.948
0.8350696,5000.0,5021.313
0.84007,5000.0,5020.6885
0.8450704,5000.0,5020.0737
0.85007083,5000.0,5019.4697
0.85507125,5000.0,5018.8765
0.86007166,5000.0,5018.295
0.8650721,5000.0,5017.7246
0.8700725,5000.0,5017.166
0.8750729,5000.0,5016.619
0.88007337,5000.0,5016.0845
0.8850738,5000.0,5015.5615
0.8900742,5000.0,5015.0513
0.8950746,5000.0,5014.5527
0.900075,5000.0,5014.066
0.90507543,5000.0,5013.592
0.91007584,5000.0,5013.13
0.91507626,5000.0,5012.6797
0.92007667,5000.0,5012.241
0.9250771,5000.0,5011.815
0.9300775,5000.0,5011.4004
0.9350779,5000.0,5010.997
0.9400783,5000.0,5010.6055
0.94507873,5000.0,5010.2256
0.9500792,5000.0,5009.8564
0.9550796,5000.0,5009.498
0.96008,5000.0,5009.151
0.96508044,5000.0,5008.8145
0.97008085,5000.0,5008.488
0.97508126,5000.0,5008.172
0.9800817,5000.0,5007.8657
0.9850821,5000.0,5007.5693
0.9900825,5000.0,5007.2827
0.9950829,5000.0,5007.0054
1.0000833,5846.942,5006.7373
1.0050838,5846.942,5008.241
1.0100842,5846.942,5010.8286
1.0150846,5846.942,5015.1714
1.020085,5846.942,5021.6016
1.0250854,5846.942,5030.069
1.0300858,5846.942,5040.597
1.0350863,5846.942,5053.1123
1.0400866,5846.942,5067.502
1.0450871,5846.942,5083.4927
1.0500875,5846.942,5100.607
1.0550879,5846.942,5118.492
1.0600884,5846.942,5136.873
1.0650887,5846.942,5155.559
1.0700892,5846.942,5174.431
1.0750896,5846.942,5193.4116
1.08009,5846.942,5212.4517
1.0850904,5846.942,5231.5215
1.0900909,5846.942,5250.6016
1.0950912,5846.942,5269.6797
1.1000917,5846.942,5288.7485
1.105092,5846.942,5307.803
1.1100925,5846.942,5326.841
1.1150929,5846.942,5345.859
1.1200933,5846.942,5364.857
1.1250937,5846.942,5383.834
1.1300942,5846.942,5402.79
1.1350946,5846.942,5421.7246
1.140095,5846.942,5440.6387
1.1450955,5846.942,5459.5327
1.1500958,5846.942,5478.4087
1.1550963,5846.942,5497.2686
1.1600966,5846.942,5516.1143
1.1650971,5846.942,5534.9507
1.1700975,5846.942,5553.783
1.175098,5846.942,5572.62
1.1800983,5846.942,5591.4707
1.1850988,5846.942,5610.3467
1.1900991,5846.942,5629.26
1.1950996,5846.942,5648.2236
1.2001001,5846.942,5667.2505
1.2051004,5846.942,5686.3506
1.2101009,5846.942,5705.4917
1.2151012,5846.942,5724.5854
1.2201017,5846.942,5743.4907
1.2251021,5846.942,5761.9844
1.2301025,5846.942,5779.697
1.2351029,5846.942,5796.0635
1.2401034,5846.942,5810.753
1.2451037,5846.942,5823.724
1.2501042,5846.942,5835.0635
1.2551045,5846.942,5844.9556
1.260105,5846.942,5853.591
1.2651054,5846.942,5861.1064
1.2701058,5846.942,5867.5845
1.2751063,5846.942,5873.086
1.2801067,5846.942,5877.658
1.2851071,5846.942,5881.3594
1.2901075,5846.942,5884.2207
1.295108,5846.942,5886.229
1.3001083,5846.942,5887.3555
1.3051088,5846.942,5887.809
1.3101091,5846.942,5887.8076
1.3151096,5846.942,5887.502
1.32011,5846.942,5886.9966
1.3251104,5846.942,5886.3486
1.3301108,5846.942,5885.592
