time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3001.133
0.010000833,5000.0,3002.885
0.01500125,5000.0,3005.654
0.020001667,5000.0,3009.8179
0.025002083,5000.0,3015.656
0.0300025,5000.0,3023.3574
0.035002917,5000.0,3032.8494
0.040003333,5000.0,3043.966
0.04500375,5000.0,3056.5132
0.050004166,5000.0,3070.3127
0.055004586,5000.0,3085.2102
0.060005,5000.0,3100.9966
0.065005414,5000.0,3117.4863
0.070005834,5000.0,3134.52
0.075006254,5000.0,3151.9646
0.08000667,5000.0,3169.717
0.08500709,5000.0,3187.6963
0.0900075,5000.0,3205.8406
0.09500792,5000.0,3224.1038
0.10000833,5000.0,3242.4497
0.10500875,5000.0,3260.8528
0.11000917,5000.0,3279.2927
0.11500958,5000.0,3297.755
0.12001,5000.0,3316.229
0.12501042,5000.0,3334.7068
0.13001083,5000.0,3353.183
0.13501126,5000.0,3371.6538
0.14001167,5000.0,3390.1162
0.14501208,5000.0,3408.5686
0.15001251,5000.0,3427.0098
0.15501292,5000.0,3445.439
0.16001333,5000.0,3463.8564
0.16501375,5000.0,3482.262
0.17001417,5000.0,3500.6558
0.17501459,5000.0,3519.038
0.180015,5000.0,3537.4094
0.18501543,5000.0,3555.7708
0.19001584,5000.0,3574.122
0.19501625,5000.0,3592.464
0.20001666,5000.0,3610.7979
0.20501709,5000.0,3629.1235
0.2100175,5000.0,3647.4417
0.21501791,5000.0,3665.7532
0.22001834,5000.0,3684.0586
0.22501875,5000.0,3702.3584
0.23001917,5000.0,3720.6533
0.23501958,5000.0,3738.9436
0.24002,5000.0,3757.23
0.24502042,5000.0,3775.5132
0.25002083,5000.0,3793.7932
0.25502124,5000.0,3812.071
0.26002166,5000.0,3830.347
0.2650221,5000.0,3848.6213
0.2700225,5000.0,3866.8948
0.27502292,5000.0,3885.1677
0.28002334,5000.0,3903.4402
0.28502375,5000.0,3921.713
0.29002416,5000.0,3939.9863
0.29502457,5000.0,3958.2605
0.30002502,5000.0,3976.5361
0.30502543,5000.0,3994.813
0.31002584,5000.0,4013.092
0.31502625,5000.0,4031.373
0.32002667,5000.0,4049.6565
0.32502708,5000.0,4067.9424
0.3300275,5000.0,4086.2314
0.33502793,5000.0,4104.5234
0.34002835,5000.0,4122.819
0.34502876,5000.0,4141.1177
