time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3001.5178
0.010000833,5000.0,3004.1567
0.01500125,5000.0,3008.8184
0.020001667,5000.0,3015.66
0.025002083,5000.0,3024.8035
0.0300025,5000.0,3036.1096
0.035002917,5000.0,3049.5183
0.040003333,5000.0,3064.6992
0.04500375,5000.0,3081.281
0.050004166,5000.0,3098.9053
0.055004586,5000.0,3117.2842
0.060005,5000.0,3136.1536
0.065005414,5000.0,3155.3252
0.070005834,5000.0,3174.6772
0.075006254,5000.0,3194.1365
0.08000667,5000.0,3213.6597
0.08500709,5000.0,3233.2227
0.0900075,5000.0,3252.8113
0.09500792,5000.0,3272.4175
0.10000833,5000.0,3292.037
0.10500875,5000.0,3311.6672
0.11000917,5000.0,3331.3066
0.11500958,5000.0,3350.954
0.12001,5000.0,3370.6094
0.12501042,5000.0,3390.2717
0.13001083,5000.0,3409.941
0.13501126,5000.0,3429.617
0.14001167,5000.0,3449.2993
0.14501208,5000.0,3468.9883
0.15001251,5000.0,3488.683
0.15501292,5000.0,3508.384
0.16001333,5000.0,3528.0908
0.16501375,5000.0,3547.8032
0.17001417,5000.0,3567.5212
0.17501459,5000.0,3587.2444
0.180015,5000.0,3606.9727
0.18501543,5000.0,3626.706
0.19001584,5000.0,3646.444
0.19501625,5000.0,3666.1868
0.20001666,5000.0,3685.9336
0.20501709,5000.0,3705.684
0.2100175,5000.0,3725.4382
0.21501791,5000.0,3745.1956
0.22001834,5000.0,3764.9553
0.22501875,5000.0,3784.7178
0.23001917,5000.0,3804.4822
0.23501958,5000.0,3824.2478
0.24002,5000.0,3844.015
0.24502042,5000.0,3863.7825
0.25002083,5000.0,3883.5505
0.25502124,5000.0,3903.318
0.26002166,5000.0,3923.0852
0.2650221,5000.0,3942.851
0.2700225,5000.0,3962.6152
0.27502292,5000.0,3982.3774
0.28002334,5000.0,4002.137
0.28502375,5000.0,4021.893
0.29002416,5000.0,4041.6455
0.29502457,5000.0,4061.3936
0.30002502,5000.0,4081.1367
0.30502543,5000.0,4100.874
0.31002584,5000.0,4120.6055
0.31502625,5000.0,4140.33
0.32002667,5000.0,4160.0464
